shot_id,shot_made_flag
1,0.40858601667054456
8,0.45252120022883324
17,0.5524502212684639
20,0.5699882923853206
33,0.40137526032036985
34,0.4533631943123737
35,0.5581302042983297
36,0.5571290311368432
37,0.5591449829001857
38,0.39302458438516535
45,0.5027532249796867
50,0.36472030372073877
55,0.2696906750342174
60,0.27727844661855433
66,0.4267961875692378
67,0.4026092840563243
71,0.4069645479040224
80,0.3867496357905603
85,0.42540488744601773
86,0.41344353376984005
95,0.4014484630413866
104,0.39715319242510055
113,0.382513692214069
123,0.3964348411033701
126,0.42166307804637393
133,0.550300832173483
141,0.39050170124285144
144,0.4022525017980762
150,0.5593860545531112
152,0.4446379332003691
153,0.5674168378791324
156,0.3753211798018046
159,0.9141549316879621
165,0.9221005360535257
172,0.4432211265532903
182,0.9294886025054302
192,0.41857500751338755
193,0.5440219523029781
196,0.4225076206101209
202,0.3930673210422192
210,0.30150164679670666
211,0.4026851465943935
228,0.9092259619978281
257,0.4467350372058536
260,0.4467350372058536
264,0.4376852855441729
267,0.39071568165972187
279,0.9236983828533389
282,0.44615775427610616
293,0.44543117394422227
299,0.4093597280542011
300,0.38857368587338126
301,0.38936480412846297
317,0.3209517604908895
327,0.38272123163811844
328,0.4187607735424969
335,0.5641482778969426
346,0.42408375234553797
348,0.4346358489973201
365,0.4349351756795588
390,0.5504806711254592
391,0.5562922193419224
392,0.4190659724180169
397,0.34683788163848456
418,0.3901617804674655
428,0.26697297945770787
434,0.42664877542895213
439,0.57889870375945
440,0.38785367926161207
456,0.46242471361800996
459,0.4499653807286812
472,0.44250180447148063
480,0.41003549713845283
491,0.33095995952858875
497,0.4488015531205495
509,0.3414352688075398
511,0.3651841319601646
523,0.2551749166094445
533,0.4317427074838921
544,0.5842675421158079
546,0.3821128549459847
555,0.5661807125268402
558,0.37680650328996146
560,0.40711686943706393
573,0.41645144828420855
591,0.4249953420466149
596,0.4345420661772418
597,0.3674349931317099
601,0.42010533111279247
605,0.43041759818940467
617,0.40149536585484896
628,0.360796984286997
634,0.3979391372512872
646,0.4241443542233195
649,0.38811649119146435
651,0.5209011638666634
654,0.9264546569532566
656,0.5691349277384884
657,0.49895872452759005
669,0.3735650035161296
670,0.9223600036253621
693,0.4310476515217406
694,0.4296740017167185
699,0.4374155772628975
711,0.40792653715165966
718,0.4225865308598974
722,0.41175294699734316
723,0.3396839687437682
725,0.46186807169147504
734,0.41560759519293067
735,0.5654815914045516
737,0.4553425736837445
746,0.42327017148306484
747,0.4090623352473579
766,0.3135868887278773
767,0.41568593122072584
771,0.43045981265939004
773,0.4311330573822095
774,0.4463033549269038
783,0.4227284266133419
784,0.3741760956004293
789,0.39834885215341154
792,0.4156195537215275
804,0.37638468861034996
809,0.3761994636500222
812,0.3662927150630067
813,0.3926635100694097
817,0.4168180313575722
820,0.3893664912080626
825,0.3628777117600521
826,0.37912580132432444
829,0.3969399617645526
855,0.39520576740394087
859,0.5660386087453139
862,0.3836211755868453
870,0.3863438597002468
876,0.40448948913330796
880,0.42003906132905366
886,0.9087908666954437
889,0.4370715067735714
891,0.5732011223644239
897,0.9213583294993785
902,0.38374805952990826
