shot_id,shot_made_flag
1,0.3619662293011013
8,0.29867280678818453
17,0.6269032880689164
20,0.6707016394100735
33,0.3461527061459928
34,0.43313759892274967
35,0.44309847426787047
36,0.4326619930436666
37,0.6617665608237991
38,0.3458744986487009
45,0.4106510863350275
50,0.33564303793901534
55,0.27961792701337695
60,0.24271769188807363
66,0.3015032044815203
67,0.3118146534426452
71,0.38198191451265
80,0.27570375917434536
85,0.2917543781356702
86,0.5865391141756079
95,0.5965003116447256
104,0.3807872615631707
113,0.37091103415327514
123,0.3152970648370429
126,0.8520346878196488
133,0.6861557214502251
141,0.27306373479454216
144,0.41085445997627346
150,0.6790904192133765
152,0.38862232732835444
153,0.6844348370559943
156,0.6861557214502251
159,0.8897548776978866
165,0.9129339292438763
172,0.4147547703269156
182,0.8892445610693539
192,0.343806385600721
193,0.6295018449810448
196,0.3476135495986357
202,0.32505008740657276
210,0.2958253633817488
211,0.3719816959805566
228,0.8903744101994285
257,0.39576946842986255
260,0.39576946842986255
264,0.38691382650135725
267,0.68877716744467
279,0.9072873554684496
282,0.4032490685374728
293,0.3517528654245858
299,0.8404918854705301
300,0.7162433163493211
301,0.782432434348698
317,0.3408581268410407
327,0.39056674819323406
328,0.31114315454558983
335,0.3615650946611693
346,0.773991192169138
348,0.27857670091795284
365,0.39911031665943886
390,0.651797112650615
391,0.651797112650615
392,0.7677049254122731
397,0.344073261749887
418,0.3455523862529443
428,0.1608469933338896
434,0.5824788351212709
439,0.44299669066681846
440,0.3988622007280293
456,0.4225758219089401
459,0.28207238681664554
472,0.3898142139017412
480,0.2737216798855577
491,0.34230153028574467
497,0.3934080410517937
509,0.40099503702002803
511,0.39819632048920134
523,0.1633111021320626
533,0.41018962333432735
544,0.4430669523059659
546,0.38569764102062737
555,0.6429088994060256
558,0.3911060733466535
560,0.32602792038192313
573,0.31155447322501
591,0.3894053624637324
596,0.32244417280036575
597,0.35949894272887084
601,0.5930169726061176
605,0.420901470378872
617,0.32548890876412523
628,0.3414582090046121
634,0.35542047101158103
646,0.3031145045548447
649,0.3607526922870219
651,0.653413000886354
654,0.8973517025892043
656,0.4385845326498767
657,0.42557263041914195
669,0.35333244002701036
670,0.8920541238602746
693,0.6788956391430052
694,0.3102437679063576
699,0.40298960509028536
711,0.3888665436614839
718,0.34703039284028836
722,0.3382600263862609
723,0.33638218379936197
725,0.631584567000939
734,0.3193059356951677
735,0.31684578498845656
737,0.7792361208495275
746,0.3062160040799368
747,0.7211302838109169
766,0.3382613853413895
767,0.304880122506716
771,0.28400154939987815
773,0.27817199669467785
774,0.4063800803585015
783,0.2833091615427544
784,0.37507738716947636
789,0.30310625914360434
792,0.39264490722265244
804,0.35675382777441167
809,0.31374892130284454
812,0.3284457439538487
813,0.3980965029323474
817,0.29251678608677123
820,0.3291041366511604
825,0.35475658701307095
826,0.3544444043734011
829,0.4040020864882818
855,0.406029806006117
859,0.7029122802485189
862,0.3776207366965878
870,0.38871305684261037
876,0.3271508762201568
880,0.39374709113936734
886,0.8898138777661342
889,0.8534450232902441
891,0.368525078486667
897,0.8959515216820119
902,0.3805465811374042
903,0.33237875006296386
908,0.38506104922675405
909,0.37284077946142286
920,0.33220422193839316
922,0.39466363241606206
924,0.6932738091706878
932,0.3558366220772323
934,0.36949966257181427
937,0.33467232964273724
941,0.3418169484797223
943,0.3339455526744377
950,0.40688980622930637
952,0.340100033732245
954,0.9246181082920978
963,0.3897215362429379
975,0.3491418117774207
979,0.3916691753023085
981,0.3894797148083131
983,0.16633431860138273
985,0.45433760641738963
989,0.3977441774620476
995,0.3930186318826133
998,0.43586249373988856
1008,0.30910207168591164
1019,0.6883149069441384
1023,0.42961001823122147
1026,0.3772493810297283
1029,0.6971167524253612
1034,0.855912883201551
1036,0.6724794611043056
1038,0.34350700591180106
1039,0.6935790234404327
1051,0.6972530481113705
1052,0.26588886081129653
1066,0.33898607278333975
1087,0.291870492398177
1092,0.3635580685537596
1094,0.7481384174945848
1098,0.3850680790023287
1099,0.3807784094639476
1102,0.3188233000244016
1118,0.3805216046255692
1131,0.2854784314357338
1133,0.6802462403620182
1135,0.8964081585295802
1138,0.4312851257343759
1139,0.8915973200949482
1142,0.40940911392035517
1151,0.3646061868565531
1152,0.373213838804252
1155,0.6241053935195684
1165,0.3709243602166916
1167,0.8956443486559084
1172,0.38499090091845256
1174,0.6797795828597749
1180,0.4288442658824502
1200,0.3610791331174512
1202,0.3742815932179156
1227,0.6009705080031187
1228,0.6576294708610714
1229,0.3276836051915374
1237,0.3626890991878894
1241,0.3947587380216727
1256,0.29794661622414204
1279,0.41061729618393283
1293,0.31019226583370263
1295,0.307482958383301
1319,0.6835771373263587
1320,0.3861145881380324
1321,0.8050791362232915
1322,0.6931851150238287
1334,0.30637094286301303
1351,0.6543947051193858
1373,0.3158470605053602
1375,0.3338219775676873
1380,0.3986916331123322
1382,0.6873854065262399
1385,0.6630664958426562
1399,0.3624621579104118
1403,0.9010204448523552
1428,0.27487410807320284
1434,0.2443550067392293
1444,0.9267287762147535
1448,0.36826651251066256
1466,0.8436420522156207
1476,0.3638220288805112
1478,0.37984925307057177
1485,0.3306299467726996
1491,0.6973925775579907
1494,0.6765300546317243
1500,0.33390970746807974
1501,0.6903331745788864
1503,0.3895057132642231
1519,0.6867699018738728
1524,0.39667860306628494
1529,0.7749155242887132
1533,0.6711914949293855
1538,0.9277654704521281
1539,0.3768753514595746
1546,0.40021510113502967
1555,0.3554272074468361
1559,0.40300657876555745
1563,0.6981077038723492
1565,0.6691823727026294
1574,0.38621721413402565
1591,0.3581231408095278
1594,0.26791120095544635
1605,0.2944176570815796
1611,0.4019513443733954
1614,0.3620905818266081
1620,0.3697828675850943
1626,0.29494571529352714
1630,0.39918842840942004
1632,0.3807784094639476
1634,0.32432829706244626
1643,0.34684565319994487
1651,0.3992803627892896
1655,0.3844940742257126
1658,0.3007506766450007
1659,0.3558712881407163
1665,0.4041312713212359
1675,0.35984301146320313
1680,0.8897457859976443
1690,0.3899888985004095
1696,0.2737780076541378
1714,0.2498475819335178
1721,0.35069302281361836
