shot_id,shot_made_flag
1,0.33836753881802817
8,0.285058069864504
17,0.6083049629685855
20,0.6625815587781104
33,0.2983074921873326
34,0.40343322849966584
35,0.48305079817714625
36,0.40831631888882614
37,0.7410235520410793
38,0.34134236499333687
45,0.38132427303400496
50,0.2688421560555463
55,0.32608995641921135
60,0.30194672410154894
66,0.3027613429573097
67,0.2690614110822329
71,0.4358865936057037
80,0.2891412459232093
85,0.33503173120825924
86,0.6420943060141052
95,0.6387205599282421
104,0.39029192320077993
113,0.424149078223284
123,0.30563741210744466
126,0.8733963117757608
133,0.6918288459015518
141,0.25631502629514125
144,0.49096348834744064
150,0.7327192548635789
152,0.43399380640605006
153,0.7024118713123808
156,0.3471651367492063
159,0.9540059986839662
165,0.7953937251692915
172,0.4348816601079949
182,0.959664858270219
192,0.44402545029019497
193,0.7349668523388639
196,0.3719715364196398
202,0.3437886843350644
210,0.30428957483829305
211,0.3784154519060938
228,0.9452274222679246
257,0.43326777149151807
260,0.40706851395894944
264,0.40700448491029695
267,0.5931240343863599
279,0.9627294949100588
282,0.4094374703473569
293,0.3325361700228418
299,0.8608128376645853
300,0.6226424430565836
301,0.7924311475772445
317,0.33077838572931234
327,0.3657438457990085
328,0.24767194095676742
335,0.3978391624074678
346,0.7712142041770018
348,0.3352205702010847
365,0.3822873689563273
390,0.6427189518096059
391,0.6547568620834283
392,0.7806673079786351
397,0.37620874368059487
418,0.39657967460280996
428,0.1621772998465958
434,0.5785388993466417
439,0.4165246717845792
440,0.43219127319584044
456,0.43841926770436795
459,0.3058716119384082
472,0.4412212152274619
480,0.2472983805858926
491,0.38157102334210136
497,0.4231596733765284
509,0.4289350840034926
511,0.44814263417558897
523,0.15484568529790044
533,0.40883844607129566
544,0.4500300950594846
546,0.38488296577968933
555,0.6774332691374807
558,0.3779080837766241
560,0.3848052270827139
573,0.3501830599932583
591,0.4212882809743395
596,0.33281434010245725
597,0.44574509346553937
601,0.6143352719273781
605,0.41675824514468063
617,0.3745877565802477
628,0.2951903758583298
634,0.36741151490100027
646,0.30155606388835016
649,0.4041338752593904
651,0.7183639639630262
654,0.7791634160506519
656,0.45524656146007825
657,0.4270731419108421
669,0.3631357289347919
670,0.9621934370106491
693,0.5999489017998645
694,0.30709789395297254
699,0.41935678078980276
711,0.4176749050535859
718,0.35572875246388214
722,0.3730510187433004
723,0.3634925398113792
725,0.6728445016690734
734,0.3412805905058073
735,0.3755093706970711
737,0.7768432576135353
746,0.29468614431701684
747,0.6714697024160781
766,0.37476479227674947
767,0.27846348058222076
771,0.22322678943185462
773,0.24467687064721894
774,0.4186519306472593
783,0.28714112758059646
784,0.38599929179355263
789,0.29515623630984467
792,0.4667804108607587
804,0.35226214561110086
809,0.38319180108382406
812,0.35709268892143486
813,0.48121211598730823
817,0.3159675346169113
820,0.30429361021599777
825,0.38611523990761054
826,0.37771986781834277
829,0.39297337921323977
855,0.4825455547067646
859,0.7331442403417578
