shot_id,shot_made_flag
1,0.36789588639550214
8,0.29228450064891104
17,0.7285163993573884
20,0.7437779137772527
33,0.4118204534479808
34,0.6044843021452475
35,0.45392106417117956
36,0.43376982036886996
37,0.6876011290665197
38,0.3997957416635899
45,0.359319419230254
50,0.38581705127718285
55,0.308151294733615
60,0.30524909351545987
66,0.2688215302049955
67,0.2892221326751845
71,0.4010744112376937
80,0.23446430852463698
85,0.30768879908413327
86,0.6081421999368468
95,0.6544091992120812
104,0.38579166538863136
113,0.4378127919486709
123,0.3744997218468407
126,0.8661642195825366
133,0.5365301172737859
141,0.20026139731106254
144,0.5450409510804121
150,0.7030858958993383
152,0.4398140409455312
153,0.7064373870232838
156,0.47169883553888103
159,0.8770355895553444
165,0.7349167583307056
172,0.5116455431501915
182,0.9442507918576062
192,0.46413339104229256
193,0.7264647617206159
196,0.48299092972425944
202,0.3597684150549834
210,0.3010745863207402
211,0.5026159955624211
228,0.96178553486129
257,0.41614365067196074
260,0.4125969625987963
264,0.3948743937624055
267,0.6477837477464238
279,0.9360659873722785
282,0.48742863263984765
293,0.3831515022090667
299,0.8378749930809347
300,0.6306817759715717
301,0.8052055835925779
317,0.3352836415192955
327,0.4481248830501149
328,0.3180682916885383
335,0.351977256195278
346,0.7679619983085767
348,0.2661256398335244
365,0.3848692208706658
390,0.6693761374773006
391,0.673219533070564
392,0.7785758065969635
397,0.35734077215102045
418,0.4086122971142797
428,0.2237470559953405
434,0.6452152757332442
439,0.4414237504871213
440,0.41165497358787
456,0.4220450463446061
459,0.25219615710404464
472,0.45889958944747883
480,0.2957365290071976
491,0.36182051615656835
497,0.41051315687621237
509,0.3813398773819897
511,0.5011779606365664
523,0.19910921561607192
533,0.479537274457943
544,0.4260665221140696
546,0.40528852362795664
555,0.7525682551290112
558,0.39168888108915834
560,0.3401866434818986
573,0.3437115464371201
591,0.4346283391768192
596,0.3479915112148828
597,0.40223798940697963
601,0.6272117800056928
605,0.4639924247634609
617,0.33196659074879076
628,0.33193766801805247
634,0.3510564219074953
646,0.25146853018894677
649,0.3923333554710261
